analysis_group_id,事件日期,公司,事件类型,事件标题,复核状态,对齐交易日,事件前总市值_亿元,复算CAR_m1_p1,原表CAR_m1_p1,CAR差异_m1_p1,复算异常市值影响_亿元_m1_p1,原表异常市值影响_亿元_m1_p1,窗口覆盖_m1_p1,复算CAR_p0_p5,原表CAR_p0_p5,CAR差异_p0_p5,复算异常市值影响_亿元_p0_p5,原表异常市值影响_亿元_p0_p5,窗口覆盖_p0_p5,复算CAR_p0_p20,原表CAR_p0_p20,CAR差异_p0_p20,复算异常市值影响_亿元_p0_p20,原表异常市值影响_亿元_p0_p20,窗口覆盖_p0_p20,复算CAR_p0_p60,原表CAR_p0_p60,CAR差异_p0_p60,复算异常市值影响_亿元_p0_p60,原表异常市值影响_亿元_p0_p60,窗口覆盖_p0_p60
300590|2017-01-11|其他,2017-01-11,移为通信,其他,关于“N移为”盘中临时停牌的公告,pass,2017-01-11,32.808,0.5720000000000001,0.5720000000000001,0.0,18.766176,18.766176,2/3,1.0912000000000002,1.0912000000000002,0.0,35.80008960000001,35.80008960000001,6/6,1.3268499999999996,1.3268499999999996,0.0,43.53129479999998,43.53129479999998,21/21,1.0217500000000002,1.0217500000000002,0.0,33.52157400000001,33.52157400000001,61/61
300638|2017-04-13|其他,2017-04-13,广和通,其他,关于“N广和通”盘中临时停牌的公告,pass,2017-04-13,12.04,0.5416333333333334,0.5416333333333334,0.0,6.521265333333334,6.521265333333334,2/3,0.9586000000000001,0.9586,1.1102230246251565e-16,11.541544000000002,11.541544000000002,6/6,1.5005000000000002,1.5005000000000002,0.0,18.06602,18.06602,21/21,0.969966666666667,0.969966666666667,0.0,11.67839866666667,11.67839866666667,61/61
002970|2019-12-17|风险事件,2019-12-17,锐明技术,风险事件,上市首日风险提示公告,pass,2019-12-17,47.278079999999996,0.5139503333333333,0.5139503333333333,0.0,24.298584975359997,24.29858497536,2/3,0.9604358333333334,0.9604358333333334,0.0,45.407562163200005,45.407562163200005,6/6,1.4435216666666664,1.4435216666666664,0.0,68.24693283839999,68.24693283839999,21/21,0.8551314999999999,0.8551314999999999,0.0,40.42897546752,40.42897546752,61/61
002970|2019-12-17|其他,2019-12-17,锐明技术,其他,关于“N锐明”盘中临时停牌的公告,pass,2019-12-17,47.278079999999996,0.5139503333333333,0.5139503333333333,0.0,24.298584975359997,24.29858497536,2/3,0.9604358333333334,0.9604358333333334,0.0,45.407562163200005,45.407562163200005,6/6,1.4435216666666664,1.4435216666666664,0.0,68.24693283839999,68.24693283839999,21/21,0.8551314999999999,0.8551314999999999,0.0,40.42897546752,40.42897546752,61/61
002881|2017-06-22|风险事件,2017-06-22,美格智能,风险事件,上市首日风险提示公告,pass,2017-06-22,13.76043,0.5449333333333333,0.5449333333333333,0.0,7.498516987999999,7.498516987999999,2/3,0.9215999999999999,0.9216,-1.1102230246251565e-16,12.681612287999997,12.681612287999997,6/6,1.2579333333333333,1.2579333333333331,2.220446049250313e-16,17.309703577999997,17.309703577999997,21/21,1.2530666666666668,1.2530666666666668,0.0,17.242736152,17.242736152,61/61
002881|2017-06-22|其他,2017-06-22,美格智能,其他,关于召开2016年度股东大会的提示性公告,pass,2017-06-22,13.76043,0.5449333333333333,0.5449333333333333,0.0,7.498516987999999,7.498516987999999,2/3,0.9215999999999999,0.9216,-1.1102230246251565e-16,12.681612287999997,12.681612287999997,6/6,1.2579333333333333,1.2579333333333331,2.220446049250313e-16,17.309703577999997,17.309703577999997,21/21,1.2530666666666668,1.2530666666666668,0.0,17.242736152,17.242736152,61/61
603236|2019-07-16|其他,2019-07-16,移远通信,其他,关于N移远(603236)盘中临时停牌的公告,pass,2019-07-16,56.415268000000005,0.5314974,0.5314974,0.0,29.984568262303203,29.984568262303203,2/3,0.9473378000000001,0.9473378,1.1102230246251565e-16,53.444315873530414,53.444315873530414,6/6,1.1773272,1.1773272,0.0,66.41922951168961,66.41922951168961,21/21,1.4171976,1.4171976,0.0,79.95158241295681,79.95158241295681,61/61
002970|2019-12-20|管理层/投关信号,2019-12-20,锐明技术,管理层/投关信号,调研活动信息20191220,pass,2019-12-20,57.20544,0.3568671666666667,0.3568671666666667,0.0,20.41474329072,20.41474329072,3/3,0.6394756666666667,0.6394756666666667,0.0,36.58148688096,36.58148688096,6/6,0.7745709999999999,0.7745709999999999,0.0,44.309674866239995,44.30967486624,21/21,0.17682009523809528,0.1768200952380952,8.326672684688674e-17,10.115071348937146,10.115071348937146,61/61
603236|2021-01-06|资本动作,2021-01-06,移远通信,资本动作,:关于非公开发行股票申请获得中国证监会发行审核委员会审核通过的公告,pass,2021-01-06,205.1068656,0.05296014285714286,0.0529601428571428,5.551115123125783e-17,10.8624889031568,10.8624889031568,3/3,0.06557028571428572,0.0655702857142857,1.3877787807814457e-17,13.4489157793536,13.4489157793536,6/6,0.4689147142857143,0.4689147142857143,0.0,96.1776272808624,96.1776272808624,21/21,0.3177848571428571,0.3177848571428571,0.0,65.17985598371519,65.17985598371519,61/61
300098|2015-06-13|资本动作,2015-06-13,高新兴,资本动作,关于股权激励计划第二个解锁期股票解锁股份上市流通的提示性公告的更正公告,pass,2015-06-15,91.59830784,0.354,0.354,0.0,32.42580097536,32.42580097536,3/3,0.33679999999999993,0.3367999999999999,5.551115123125783e-17,30.850310080511996,30.850310080512,6/6,1.0096999999999998,1.0096999999999998,0.0,92.48681142604798,92.48681142604798,21/21,0.8823,0.8823,0.0,80.817187007232,80.817187007232,61/61
